N is 1048576
Will run GPU concurrency with 10000 blocks and 100 threads per block
Just about to execute GPU
Thread  96, block 39, silice size 1, init 3996, end 3996
Thread  7, block 113, silice size 1, init 11307, end 11307
Thread  8, block 113, silice size 1, init 11308, end 11308
Thread  9, block 113, silice size 1, init 11309, end 11309
Thread  10, block 113, silice size 1, init 11310, end 11310
Thread  11, block 113, silice size 1, init 11311, end 11311
Thread  12, block 113, silice size 1, init 11312, end 11312
Thread  13, block 113, silice size 1, init 11313, end 11313
Thread  14, block 113, silice size 1, init 11314, end 11314
Thread  15, block 113, silice size 1, init 11315, end 11315
Thread  16, block 113, silice size 1, init 11316, end 11316
Thread  17, block 113, silice size 1, init 11317, end 11317
Thread  18, block 113, silice size 1, init 11318, end 11318
Thread  19, block 113, silice size 1, init 11319, end 11319
Thread  20, block 113, silice size 1, init 11320, end 11320
Thread  21, block 113, silice size 1, init 11321, end 11321
Thread  22, block 113, silice size 1, init 11322, end 11322
Thread  23, block 113, silice size 1, init 11323, end 11323
Thread  24, block 113, silice size 1, init 11324, end 11324
Thread  25, block 113, silice size 1, init 11325, end 11325
Thread  26, block 113, silice size 1, init 11326, end 11326
Thread  27, block 113, silice size 1, init 11327, end 11327
Thread  28, block 113, silice size 1, init 11328, end 11328
Thread  29, block 113, silice size 1, init 11329, end 11329
Thread  30, block 113, silice size 1, init 11330, end 11330
Thread  31, block 113, silice size 1, init 11331, end 11331
Thread  0, block 173, silice size 1, init 17300, end 17300
Thread  1, block 173, silice size 1, init 17301, end 17301
Thread  2, block 173, silice size 1, init 17302, end 17302
Thread  3, block 173, silice size 1, init 17303, end 17303
Thread  4, block 173, silice size 1, init 17304, end 17304
Thread  5, block 173, silice size 1, init 17305, end 17305
Thread  6, block 173, silice size 1, init 17306, end 17306
Thread  7, block 173, silice size 1, init 17307, end 17307
Thread  8, block 173, silice size 1, init 17308, end 17308
Thread  9, block 173, silice size 1, init 17309, end 17309
Thread  10, block 173, silice size 1, init 17310, end 17310
Thread  11, block 173, silice size 1, init 17311, end 17311
Thread  12, block 173, silice size 1, init 17312, end 17312
Thread  13, block 173, silice size 1, init 17313, end 17313
Thread  14, block 173, silice size 1, init 17314, end 17314
Thread  15, block 173, silice size 1, init 17315, end 17315
Thread  16, block 173, silice size 1, init 17316, end 17316
Thread  17, block 173, silice size 1, init 17317, end 17317
Thread  18, block 173, silice size 1, init 17318, end 17318
Thread  19, block 173, silice size 1, init 17319, end 17319
Thread  20, block 173, silice size 1, init 17320, end 17320
Thread  21, block 173, silice size 1, init 17321, end 17321
Thread  22, block 173, silice size 1, init 17322, end 17322
Thread  23, block 173, silice size 1, init 17323, end 17323
Thread  24, block 173, silice size 1, init 17324, end 17324
Thread  25, block 173, silice size 1, init 17325, end 17325
Thread  26, block 173, silice size 1, init 17326, end 17326
Thread  27, block 173, silice size 1, init 17327, end 17327
Thread  28, block 173, silice size 1, init 17328, end 17328
Thread  29, block 173, silice size 1, init 17329, end 17329
Thread  30, block 173, silice size 1, init 17330, end 17330
Thread  31, block 173, silice size 1, init 17331, end 17331
Out of GPU region
Max error: 1
